image_path,landmark_name,landmark_idx,image_num,description
landmark_images/0907_17-Mile-Drive/18.jpg,17-Mile-Drive,906,18,"Known for its stunning ocean views, this scenic route along the California coast is a favorite for road trippers and nature lovers."
landmark_images/0907_17-Mile-Drive/23.jpg,17-Mile-Drive,906,23,"The drive features several picturesque stops, including breathtaking coastal landscapes and famous cypress trees."
landmark_images/0907_17-Mile-Drive/2.jpg,17-Mile-Drive,906,2,"A renowned area for golf enthusiasts, this route is dotted with some of the most prestigious golf courses along the coast."
landmark_images/0907_17-Mile-Drive/28.jpg,17-Mile-Drive,906,28,"This beautiful drive highlights the unique coastal ecosystem, showcasing both natural beauty and rich biodiversity."
landmark_images/0907_17-Mile-Drive/26.jpg,17-Mile-Drive,906,26,"A popular tourist attraction, the drive offers numerous viewpoints and points of interest, making it ideal for leisurely exploration."
landmark_images/0907_17-Mile-Drive/27.jpg,17-Mile-Drive,906,27,"Famous for its iconic landmarks, this scenic route is a perfect way to experience the stunning views of California's coastline."
landmark_images/0582_Aalsmeer_Flower_Auction/33.jpg,Aalsmeer Flower Auction,581,33,"This bustling auction house in the Netherlands is famous for its massive flower trading operations, attracting buyers from around the world."
landmark_images/0582_Aalsmeer_Flower_Auction/34.jpg,Aalsmeer Flower Auction,581,34,"Known for using a unique auction method where prices drop, this place is essential to the global floral market."
landmark_images/0582_Aalsmeer_Flower_Auction/19.jpg,Aalsmeer Flower Auction,581,19,Visitors can watch live auctions where millions of flowers are sold daily amidst a vibrant and lively atmosphere.
landmark_images/0582_Aalsmeer_Flower_Auction/35.jpg,Aalsmeer Flower Auction,581,35,"This landmark plays a crucial role in supporting local and international flower growers, enhancing their business opportunities."
landmark_images/0582_Aalsmeer_Flower_Auction/28.jpg,Aalsmeer Flower Auction,581,28,"It's located in a region famous for its beautiful flower fields, especially known for its tulips."
landmark_images/0582_Aalsmeer_Flower_Auction/16.jpg,Aalsmeer Flower Auction,581,16,"A major hub for floral trade, this auction house showcases a remarkable variety of plants and flowers."
landmark_images/0204_Abu_Simbel/33.jpg,Abu Simbel,203,33,"A stunning site in Egypt featuring colossal statues carved into rock, built during the reign of Ramses II."
landmark_images/0204_Abu_Simbel/35.jpg,Abu Simbel,203,35,"Famous for its two impressive temples, this place is a testament to ancient Egyptian architectural and artistic achievement."
landmark_images/0204_Abu_Simbel/30.jpg,Abu Simbel,203,30,The relocation of this site showcases its importance in preserving ancient culture from natural challenges.
landmark_images/0204_Abu_Simbel/39.jpg,Abu Simbel,203,39,"Each temple is remarkable for its alignment with solar events, highlighting the ancient Egyptians' understanding of astronomy."
landmark_images/0204_Abu_Simbel/7.jpg,Abu Simbel,203,7,This UNESCO World Heritage Site attracts many visitors eager to explore its rich history and impressive carvings.
landmark_images/0204_Abu_Simbel/1.jpg,Abu Simbel,203,1,The grand statues and detailed hieroglyphics narrate the legacy of a powerful pharaoh and his devotion to the gods.
landmark_images/0548_Acapulco/5.jpg,Acapulco,547,5,This bustling coastal city is known for its beautiful beaches and lively nightlife.
landmark_images/0548_Acapulco/6.jpg,Acapulco,547,6,"Famous for its stunning bay, Acapulco boasts a mix of modern resorts and traditional charm."
landmark_images/0548_Acapulco/36.jpg,Acapulco,547,36,A popular vacation spot in Mexico with a rich history as a trade port dating back to colonial times.
landmark_images/0548_Acapulco/12.jpg,Acapulco,547,12,The city is famous for its daring cliff divers and vibrant cultural festivals throughout the year.
landmark_images/0548_Acapulco/11.jpg,Acapulco,547,11,"Nestled between mountains, it offers both relaxation by the beach and plenty of outdoor activities."
landmark_images/0548_Acapulco/28.jpg,Acapulco,547,28,"Known for attracting celebrities, it's a lively destination with a lot to offer both tourists and locals."
landmark_images/0295_Acropolis_Museum/8.jpg,Acropolis Museum,294,8,This modern museum in Athens showcases important artifacts from the Acropolis and is renowned for its architectural design.
landmark_images/0295_Acropolis_Museum/33.jpg,Acropolis Museum,294,33,"Visitors can see a vast collection of ancient sculptures, pottery, and daily life items from ancient Greece."
